source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-232756025	False	3	0	0.0	0.0	0.0
S1-663585313	False	4	0	0.0	0.0	0.0
S1-111383342	False	5	0	0.0	0.0	0.0
S1-364196612	False	5	4	0.0	0.0	0.0
S1-322225929	False	2	0	0.0	0.0	0.0
S1-850489625	False	4	0	0.0	0.0	0.0
S1-492933109	False	5	0	0.0	0.0	0.0
S1-333553372	False	5	0	0.0	0.0	0.0
S1-702285451	False	2	54	0.0	0.0	0.0
S1-333201659	False	1	0	0.0	0.0	0.0
S1-767374295	False	3	6	0.0	0.0	0.0
S1-409374537	False	3	0	0.0	0.0	0.0
S1-872395006	False	3	0	0.0	0.0	0.0
S1-805271135	False	2	0	0.0	0.0	0.0
S1-214322266	False	3	0	0.0	0.0	0.0
S1-822423277	False	6	0	0.0	0.0	0.0
S1-240963944	False	2	0	0.0	0.0	0.0
S1-552342565	False	5	2	0.0	0.0	0.0
S1-563877186	False	2	9	0.0	0.0	0.0
S1-395599187	False	3	31	0.0	0.0	0.0
S1-221223129	False	2	34	0.0	0.0	0.0
S1-592988810	False	4	0	0.0	0.0	0.0
S1-736520335	False	4	6	0.0	0.0	0.0
S1-775025438	False	4	0	0.0	0.0	0.0
S1-225481426	False	9	0	0.0	0.0	0.0
S1-75335766	False	3	0	0.0	0.0	0.0
S1-973338015	False	4	0	0.0	0.0	0.0
S1-960805254	False	5	0	0.0	0.0	0.0
S1-849846497	False	4	0	0.0	0.0	0.0
S1-579954972	False	4	0	0.0	0.0	0.0
S1-141511939	False	5	0	0.0	0.0	0.0
S1-963977354	False	4	25	0.0	0.0	0.0
S1-584112338	False	4	0	0.0	0.0	0.0
S1-90214199	False	3	0	0.0	0.0	0.0
S1-890328074	False	4	0	0.0	0.0	0.0
S1-15413306	False	5	0	0.0	0.0	0.0
S1-79263755	False	3	0	0.0	0.0	0.0
S1-516373143	False	6	0	0.0	0.0	0.0
S1-467812586	False	4	22	0.0	0.0	0.0
S1-727811732	False	4	0	0.0	0.0	0.0
S1-700723922	False	2	0	0.0	0.0	0.0
S1-639149249	False	2	0	0.0	0.0	0.0
S1-441781492	False	4	0	0.0	0.0	0.0
S1-709560164	False	1	4	0.0	0.0	0.0
S1-845725794	False	5	0	0.0	0.0	0.0
S1-803355287	False	5	0	0.0	0.0	0.0
S1-863933362	False	6	0	0.0	0.0	0.0
S1-807575351	False	2	5	0.0	0.0	0.0
S1-550603391	False	4	30	0.0	0.0	0.0
S1-272571658	False	5	0	0.0	0.0	0.0
S1-642088933	False	4	0	0.0	0.0	0.0
S1-812875728	False	6	0	0.0	0.0	0.0
S1-802701199	False	2	0	0.0	0.0	0.0
S1-16536086	False	4	5	0.0	0.0	0.0
S1-655688265	False	3	0	0.0	0.0	0.0
S1-518375420	False	3	0	0.0	0.0	0.0
S1-691235012	False	5	0	0.0	0.0	0.0
S1-755860290	False	4	0	0.0	0.0	0.0
S1-941681724	False	3	0	0.0	0.0	0.0
S1-104858254	False	3	9	0.0	0.0	0.0
S1-823819616	False	6	0	0.0	0.0	0.0
S1-182466897	False	5	0	0.0	0.0	0.0
S1-418642135	False	5	0	0.0	0.0	0.0
S1-435741618	False	5	4	0.0	0.0	0.0
S1-716358716	False	4	8	0.0	0.0	0.0
S1-767025113	False	3	0	0.0	0.0	0.0
S1-694374440	False	3	0	0.0	0.0	0.0
S1-395073002	False	2	0	0.0	0.0	0.0
S1-694545748	False	3	0	0.0	0.0	0.0
S1-28165033	False	6	0	0.0	0.0	0.0
S1-407867572	False	3	0	0.0	0.0	0.0
S1-879572018	False	4	0	0.0	0.0	0.0
S1-408716017	False	1	3	0.0	0.0	0.0
S1-748262959	False	4	0	0.0	0.0	0.0
S1-660788351	False	2	0	0.0	0.0	0.0
S1-868338751	False	4	0	0.0	0.0	0.0
S1-814352173	False	1	0	0.0	0.0	0.0
S1-730951763	True	0	59	0.0	1.0	0.0
S1-113864910	False	4	0	0.0	0.0	0.0
S1-613845807	False	4	0	0.0	0.0	0.0
S1-181066118	False	2	0	0.0	0.0	0.0
S1-997473632	False	5	0	0.0	0.0	0.0
S1-749294161	False	3	0	0.0	0.0	0.0
S1-566911817	False	4	3	0.0	0.0	0.0
S1-856708445	False	2	0	0.0	0.0	0.0
S1-567196238	False	1	1	0.0	0.0	0.0
S1-876031130	False	5	2	0.0	0.0	0.0
S1-103125470	False	3	0	0.0	0.0	0.0
S1-770993162	False	4	0	0.0	0.0	0.0
S1-843476321	False	3	0	0.0	0.0	0.0
S1-219778229	False	4	3	0.0	0.0	0.0
S1-960140437	False	4	1	0.0	0.0	0.0
S1-262974637	False	1	0	0.0	0.0	0.0
S1-445611868	False	4	0	0.0	0.0	0.0
S1-821157023	False	4	0	0.0	0.0	0.0
S1-362046646	False	4	5	0.0	0.0	0.0
S1-351268553	False	1	0	0.0	0.0	0.0
S1-261914578	False	3	0	0.0	0.0	0.0
S1-547980478	False	3	1	0.0	0.0	0.0
S1-174252856	False	7	0	0.0	0.0	0.0
S1-664268908	False	3	0	0.0	0.0	0.0
S1-493952083	False	3	0	0.0	0.0	0.0
S1-117588400	False	3	3	0.0	0.0	0.0
S1-104392052	False	1	1	0.0	0.0	0.0
S1-24671273	False	3	0	0.0	0.0	0.0
S1-938812631	False	7	1	0.0	0.0	0.0
S1-375855815	False	4	0	0.0	0.0	0.0
S1-670864714	False	1	0	0.0	0.0	0.0
S1-293846801	False	8	0	0.0	0.0	0.0
S1-975216975	False	3	0	0.0	0.0	0.0
S1-852135166	False	5	0	0.0	0.0	0.0
S1-563759347	False	6	0	0.0	0.0	0.0
S1-24151915	False	5	0	0.0	0.0	0.0
S1-572644045	False	2	0	0.0	0.0	0.0
S1-432072868	False	6	0	0.0	0.0	0.0
S1-188146754	False	3	0	0.0	0.0	0.0
S1-939999480	False	1	0	0.0	0.0	0.0
S1-927900268	False	2	0	0.0	0.0	0.0
S1-337544888	False	3	0	0.0	0.0	0.0
S1-652004826	False	4	6	0.0	0.0	0.0
S1-502164336	False	2	0	0.0	0.0	0.0
S1-213634110	False	4	0	0.0	0.0	0.0
S1-130717890	False	3	0	0.0	0.0	0.0
S1-557515580	False	7	0	0.0	0.0	0.0
S1-173923680	False	3	0	0.0	0.0	0.0
S1-395813861	False	3	0	0.0	0.0	0.0
S1-542398008	False	6	0	0.0	0.0	0.0
S1-340158481	False	1	0	0.0	0.0	0.0
S1-285517877	False	5	4	0.0	0.0	0.0
S1-611537693	False	5	0	0.0	0.0	0.0
S1-344325459	False	3	0	0.0	0.0	0.0
S1-372775457	False	4	2	0.0	0.0	0.0
S1-221264175	False	4	0	0.0	0.0	0.0
S1-589091926	False	5	0	0.0	0.0	0.0
S1-180494410	False	2	8	0.0	0.0	0.0
S1-531125011	False	4	5	0.0	0.0	0.0
S1-319778058	False	3	0	0.0	0.0	0.0
S1-696614401	False	1	1	0.0	0.0	0.0
S1-520104320	False	4	0	0.0	0.0	0.0
S1-990384939	False	5	0	0.0	0.0	0.0
S1-176740044	False	4	3	0.0	0.0	0.0
S1-784914297	False	3	0	0.0	0.0	0.0
S1-695458571	False	2	0	0.0	0.0	0.0
S1-300257441	False	6	0	0.0	0.0	0.0
S1-636199508	False	2	0	0.0	0.0	0.0
S1-390769387	False	3	0	0.0	0.0	0.0
S1-351267777	False	3	8	0.0	0.0	0.0
S1-309874087	False	3	0	0.0	0.0	0.0
S1-876564731	False	5	0	0.0	0.0	0.0
S1-745253384	False	2	3	0.0	0.0	0.0
S1-121496841	False	3	0	0.0	0.0	0.0
S1-445169918	False	3	0	0.0	0.0	0.0
S1-293073815	False	4	0	0.0	0.0	0.0
S1-638506311	False	1	0	0.0	0.0	0.0
S1-550262816	False	4	45	0.0	0.0	0.0
S1-887043251	False	5	1	0.0	0.0	0.0
S1-251609994	False	2	0	0.0	0.0	0.0
S1-656557236	False	2	0	0.0	0.0	0.0
S1-34763251	False	2	1	0.0	0.0	0.0
S1-966099757	True	0	1	0.0	1.0	0.0
S1-699042051	False	2	0	0.0	0.0	0.0
S1-922824178	False	4	0	0.0	0.0	0.0
S1-528529116	False	2	0	0.0	0.0	0.0
S1-778570591	False	3	0	0.0	0.0	0.0
S1-129110234	False	3	6	0.0	0.0	0.0
S1-773635106	False	5	0	0.0	0.0	0.0
S1-348659041	False	1	0	0.0	0.0	0.0
S1-467570075	False	5	3	0.0	0.0	0.0
S1-45038346	False	3	59	0.0	0.0	0.0
S1-920140143	False	2	3	0.0	0.0	0.0
S1-667868127	False	7	0	0.0	0.0	0.0
S1-6443458	False	2	0	0.0	0.0	0.0
S1-248252250	False	7	7	0.0	0.0	0.0
S1-988429150	False	2	0	0.0	0.0	0.0
S1-997085590	False	2	0	0.0	0.0	0.0
S1-395994005	False	4	6	0.0	0.0	0.0
S1-47436708	False	3	0	0.0	0.0	0.0
S1-493728680	False	3	2	0.0	0.0	0.0
S1-155555909	False	4	7	0.0	0.0	0.0
S1-98329244	True	0	1	0.0	1.0	0.0
S1-894666521	False	7	0	0.0	0.0	0.0
S1-901767682	False	3	0	0.0	0.0	0.0
S1-693604022	False	4	88	0.0	0.0	0.0
S1-12034051	False	3	0	0.0	0.0	0.0
S1-867300644	False	5	2	0.0	0.0	0.0
S1-385498297	False	3	0	0.0	0.0	0.0
S1-199423289	False	2	0	0.0	0.0	0.0
S1-607346002	False	5	0	0.0	0.0	0.0
S1-599680952	False	2	0	0.0	0.0	0.0
S1-26108445	False	3	0	0.0	0.0	0.0
S1-655054027	False	2	0	0.0	0.0	0.0
S1-587877361	False	5	0	0.0	0.0	0.0
S1-276517978	False	3	0	0.0	0.0	0.0
S1-601182865	False	6	0	0.0	0.0	0.0
S1-598170659	False	2	5	0.0	0.0	0.0
S1-963860745	False	1	0	0.0	0.0	0.0
S1-279890998	False	2	0	0.0	0.0	0.0
S1-787861802	False	2	3	0.0	0.0	0.0
S1-463742537	False	1	0	0.0	0.0	0.0
S1-451098006	False	2	0	0.0	0.0	0.0
S1-344727874	False	3	1	0.0	0.0	0.0
S1-888868794	False	3	2	0.0	0.0	0.0
S1-102590716	False	5	0	0.0	0.0	0.0
S1-683020751	False	3	0	0.0	0.0	0.0
S1-996640386	False	3	0	0.0	0.0	0.0
S1-939849458	False	3	0	0.0	0.0	0.0
S1-487597695	False	2	0	0.0	0.0	0.0
S1-211896701	False	4	7	0.0	0.0	0.0
S1-684879044	False	5	0	0.0	0.0	0.0
S1-264870869	False	4	0	0.0	0.0	0.0
S1-312654336	False	6	2	0.0	0.0	0.0
S1-907999552	False	5	8	0.0	0.0	0.0
S1-979812359	False	3	0	0.0	0.0	0.0
S1-326479287	False	4	0	0.0	0.0	0.0
S1-556257680	False	5	0	0.0	0.0	0.0
S1-755549588	False	2	0	0.0	0.0	0.0
S1-150172263	False	6	7	0.0	0.0	0.0
S1-844282710	False	2	0	0.0	0.0	0.0
S1-821815063	False	5	0	0.0	0.0	0.0
S1-2588542	False	3	0	0.0	0.0	0.0
S1-336770764	False	4	131	0.0	0.0	0.0
S1-653121391	False	2	0	0.0	0.0	0.0
S1-716867991	False	4	1	0.0	0.0	0.0
S1-596695543	False	3	0	0.0	0.0	0.0
S1-331964441	False	6	0	0.0	0.0	0.0
S1-275820806	False	2	0	0.0	0.0	0.0
S1-4225696	False	3	0	0.0	0.0	0.0
S1-252249440	False	2	25	0.0	0.0	0.0
S1-548622842	False	6	0	0.0	0.0	0.0
S1-954382947	False	4	0	0.0	0.0	0.0
S1-121715942	False	2	1	0.0	0.0	0.0
S1-480296547	False	1	0	0.0	0.0	0.0
S1-945901959	False	5	1	0.0	0.0	0.0
S1-233072549	False	2	5	0.0	0.0	0.0
S1-162840678	False	2	0	0.0	0.0	0.0
S1-630323160	False	3	0	0.0	0.0	0.0
S1-306295584	False	3	31	0.0	0.0	0.0
S1-366247369	False	4	1	0.0	0.0	0.0
S1-584606702	False	3	33	0.0	0.0	0.0
S1-583048372	False	5	1	0.0	0.0	0.0
S1-622680934	False	4	0	0.0	0.0	0.0
S1-323058278	False	4	0	0.0	0.0	0.0
S1-172990920	False	3	0	0.0	0.0	0.0
S1-884690788	False	3	0	0.0	0.0	0.0
S1-618301526	False	3	1	0.0	0.0	0.0
S1-474073377	False	3	0	0.0	0.0	0.0
S1-440791537	False	6	0	0.0	0.0	0.0
S1-851194053	False	6	0	0.0	0.0	0.0
S1-183941157	True	0	2	0.0	1.0	0.0
S1-928263480	False	3	0	0.0	0.0	0.0
S1-275979351	False	1	2	0.0	0.0	0.0
S1-374832696	False	5	7	0.0	0.0	0.0
S1-938288783	False	4	0	0.0	0.0	0.0
S1-880324914	False	6	1	0.0	0.0	0.0
S1-295491540	False	5	0	0.0	0.0	0.0
S1-598216940	False	4	0	0.0	0.0	0.0
S1-49056338	False	3	0	0.0	0.0	0.0
S1-163571795	False	5	0	0.0	0.0	0.0
S1-744645471	False	6	0	0.0	0.0	0.0
S1-502816771	False	4	0	0.0	0.0	0.0
S1-186265988	False	2	0	0.0	0.0	0.0
S1-198503764	False	4	0	0.0	0.0	0.0
S1-309549028	False	8	0	0.0	0.0	0.0
S1-227217099	False	5	0	0.0	0.0	0.0
S1-418473459	False	2	0	0.0	0.0	0.0
S1-320173190	False	3	0	0.0	0.0	0.0
S1-810360805	False	2	0	0.0	0.0	0.0
S1-532287782	False	3	0	0.0	0.0	0.0
S1-489290226	False	3	1	0.0	0.0	0.0
S1-518961535	False	4	0	0.0	0.0	0.0
S1-364007364	False	4	0	0.0	0.0	0.0
S1-749663482	False	8	0	0.0	0.0	0.0
S1-657240016	False	5	0	0.0	0.0	0.0
S1-873406532	False	3	0	0.0	0.0	0.0
S1-234545045	False	3	6	0.0	0.0	0.0
S1-413788977	False	6	0	0.0	0.0	0.0
S1-432248167	False	4	0	0.0	0.0	0.0
S1-812209041	False	2	35	0.0	0.0	0.0
S1-65426712	False	5	0	0.0	0.0	0.0
S1-679132128	False	2	0	0.0	0.0	0.0
S1-858947426	False	1	6	0.0	0.0	0.0
S1-777699246	False	3	3	0.0	0.0	0.0
S1-934178401	False	4	0	0.0	0.0	0.0
S1-377473362	False	4	0	0.0	0.0	0.0
S1-549263884	False	1	0	0.0	0.0	0.0
S1-697814059	False	5	2	0.0	0.0	0.0
S1-894640646	False	2	0	0.0	0.0	0.0
S1-567226366	False	3	0	0.0	0.0	0.0
S1-274462824	False	6	0	0.0	0.0	0.0
S1-991182486	False	2	2	0.0	0.0	0.0
S1-477606771	False	4	0	0.0	0.0	0.0
S1-108620540	False	5	0	0.0	0.0	0.0
S1-939865058	False	4	0	0.0	0.0	0.0
S1-899448138	False	3	0	0.0	0.0	0.0
S1-166615681	False	5	0	0.0	0.0	0.0
S1-149618533	False	1	0	0.0	0.0	0.0
S1-683989727	False	2	1	0.0	0.0	0.0
S1-516755718	False	3	4	0.0	0.0	0.0
S1-648678327	False	4	0	0.0	0.0	0.0
S1-275431032	False	3	2	0.0	0.0	0.0
S1-279581706	False	3	0	0.0	0.0	0.0
S1-974363278	False	1	9	0.0	0.0	0.0
S1-660549368	False	5	0	0.0	0.0	0.0
S1-616936605	False	3	0	0.0	0.0	0.0
S1-589242126	False	2	0	0.0	0.0	0.0
S1-739879955	False	3	1	0.0	0.0	0.0
S1-653846390	False	3	0	0.0	0.0	0.0
S1-704919507	False	2	6	0.0	0.0	0.0
S1-787715047	False	3	0	0.0	0.0	0.0
S1-97635592	False	2	1	0.0	0.0	0.0
S1-90850175	False	4	0	0.0	0.0	0.0
S1-785720601	True	0	1	0.0	1.0	0.0
S1-460161707	False	5	2	0.0	0.0	0.0
S1-665911974	False	3	2	0.0	0.0	0.0
S1-340343852	False	3	1	0.0	0.0	0.0
S1-120875972	False	3	0	0.0	0.0	0.0
S1-217241234	False	1	18	0.0	0.0	0.0
S1-364842171	False	4	0	0.0	0.0	0.0
S1-367337184	False	6	0	0.0	0.0	0.0
S1-342311340	False	4	0	0.0	0.0	0.0
S1-562098250	False	4	0	0.0	0.0	0.0
S1-396574569	False	5	0	0.0	0.0	0.0
S1-302015912	False	5	12	0.0	0.0	0.0
S1-8017801	False	2	0	0.0	0.0	0.0
S1-152757175	False	1	1	0.0	0.0	0.0
S1-305520788	False	4	6	0.0	0.0	0.0
S1-338382142	False	4	3	0.0	0.0	0.0
S1-127191764	False	4	0	0.0	0.0	0.0
S1-893069712	False	2	19	0.0	0.0	0.0
S1-366998382	False	2	6	0.0	0.0	0.0
S1-501491449	False	6	0	0.0	0.0	0.0
S1-242469180	False	5	0	0.0	0.0	0.0
S1-527688215	False	3	8	0.0	0.0	0.0
S1-819137514	False	6	8	0.0	0.0	0.0
S1-171543304	False	4	0	0.0	0.0	0.0
S1-885821854	False	3	1	0.0	0.0	0.0
S1-624357798	False	3	8	0.0	0.0	0.0
S1-536969808	False	2	0	0.0	0.0	0.0
S1-551834525	False	3	0	0.0	0.0	0.0
S1-18213551	False	7	76	0.0	0.0	0.0
S1-995427061	False	3	0	0.0	0.0	0.0
S1-942811116	False	3	0	0.0	0.0	0.0
S1-200904534	False	2	0	0.0	0.0	0.0
S1-594951193	False	2	0	0.0	0.0	0.0
S1-450320483	False	5	0	0.0	0.0	0.0
S1-521630563	False	4	0	0.0	0.0	0.0
S1-347624507	False	5	7	0.0	0.0	0.0
S1-127486645	False	4	0	0.0	0.0	0.0
S1-43393892	False	4	3	0.0	0.0	0.0
S1-576849079	False	4	0	0.0	0.0	0.0
S1-240785757	False	4	7	0.0	0.0	0.0
S1-732435934	False	2	0	0.0	0.0	0.0
S1-923717040	False	3	0	0.0	0.0	0.0
S1-353980005	False	1	1	0.0	0.0	0.0
S1-11608793	False	2	0	0.0	0.0	0.0
S1-780308038	False	3	0	0.0	0.0	0.0
S1-97798770	True	0	1	0.0	1.0	0.0
S1-260513481	False	4	0	0.0	0.0	0.0
S1-568229504	False	6	0	0.0	0.0	0.0
S1-191467594	True	0	2	0.0	1.0	0.0
S1-94304498	False	4	1	0.0	0.0	0.0
S1-449869026	False	4	0	0.0	0.0	0.0
S1-957812213	False	3	15	0.0	0.0	0.0
S1-86218114	False	4	0	0.0	0.0	0.0
S1-578501482	False	2	0	0.0	0.0	0.0
S1-107761685	False	3	0	0.0	0.0	0.0
S1-681859756	False	1	7	0.0	0.0	0.0
S1-235562863	False	2	1	0.0	0.0	0.0
S1-126205906	False	6	0	0.0	0.0	0.0
S1-979976354	False	3	0	0.0	0.0	0.0
S1-715771619	False	3	0	0.0	0.0	0.0
S1-979877896	False	3	0	0.0	0.0	0.0
S1-89305465	False	2	3	0.0	0.0	0.0
S1-242412697	False	3	0	0.0	0.0	0.0
S1-83484322	False	3	138	0.0	0.0	0.0
S1-322844959	False	2	0	0.0	0.0	0.0
S1-515009466	False	2	0	0.0	0.0	0.0
S1-209116622	False	3	0	0.0	0.0	0.0
S1-482687475	False	4	0	0.0	0.0	0.0
S1-509257612	False	5	0	0.0	0.0	0.0
S1-341991909	False	4	0	0.0	0.0	0.0
S1-70103598	False	3	2	0.0	0.0	0.0
S1-68234209	False	4	0	0.0	0.0	0.0
S1-468217793	False	2	0	0.0	0.0	0.0
S1-440011149	False	3	0	0.0	0.0	0.0
S1-918091622	False	1	1	0.0	0.0	0.0
S1-844763276	False	5	0	0.0	0.0	0.0
S1-396260720	False	5	0	0.0	0.0	0.0
S1-927797494	False	6	6	0.0	0.0	0.0
S1-622119647	False	3	0	0.0	0.0	0.0
S1-48094161	False	4	0	0.0	0.0	0.0
S1-660446565	False	3	0	0.0	0.0	0.0
S1-86175474	False	2	0	0.0	0.0	0.0
S1-543279604	False	2	43	0.0	0.0	0.0
S1-625732546	False	3	0	0.0	0.0	0.0
S1-538889102	False	3	2	0.0	0.0	0.0
S1-122017590	False	4	0	0.0	0.0	0.0
S1-192819517	False	3	3	0.0	0.0	0.0
S1-859495850	False	2	0	0.0	0.0	0.0
S1-377820613	False	3	0	0.0	0.0	0.0
S1-428835499	False	2	0	0.0	0.0	0.0
S1-503782034	False	6	0	0.0	0.0	0.0
S1-152055233	True	0	10	0.0	1.0	0.0
S1-656725998	False	3	0	0.0	0.0	0.0
S1-906448837	False	1	2	0.0	0.0	0.0
S1-851493214	False	2	1	0.0	0.0	0.0
S1-326511234	False	1	0	0.0	0.0	0.0
S1-359893066	False	4	0	0.0	0.0	0.0
S1-235940536	False	3	9	0.0	0.0	0.0
S1-535104838	False	1	0	0.0	0.0	0.0
S1-381376418	False	4	0	0.0	0.0	0.0
S1-93703907	False	5	0	0.0	0.0	0.0
S1-742278457	False	2	0	0.0	0.0	0.0
S1-74082040	True	0	2	0.0	1.0	0.0
S1-218043824	False	4	1	0.0	0.0	0.0
S1-992952465	False	2	1	0.0	0.0	0.0
S1-896839093	False	3	0	0.0	0.0	0.0
S1-327538851	False	2	0	0.0	0.0	0.0
S1-110033927	False	2	62	0.0	0.0	0.0
S1-476283642	False	4	2	0.0	0.0	0.0
S1-198368079	False	3	3	0.0	0.0	0.0
S1-187112738	False	2	0	0.0	0.0	0.0
S1-65780700	False	3	1	0.0	0.0	0.0
S1-180327290	False	3	6	0.0	0.0	0.0
S1-559343475	False	3	1	0.0	0.0	0.0
S1-77689511	False	3	0	0.0	0.0	0.0
S1-385246572	False	3	0	0.0	0.0	0.0
S1-575860195	False	6	0	0.0	0.0	0.0
S1-132834933	False	5	0	0.0	0.0	0.0
S1-497511879	False	1	0	0.0	0.0	0.0
S1-398472952	False	8	0	0.0	0.0	0.0
S1-766974596	False	2	2	0.0	0.0	0.0
S1-685221648	False	3	0	0.0	0.0	0.0
S1-407271711	False	2	0	0.0	0.0	0.0
S1-380834208	False	4	1	0.0	0.0	0.0
S1-960446280	False	5	12	0.0	0.0	0.0
S1-273603425	False	3	0	0.0	0.0	0.0
S1-23617835	False	2	0	0.0	0.0	0.0
S1-561896355	False	2	0	0.0	0.0	0.0
S1-100087645	False	3	0	0.0	0.0	0.0
S1-663621544	False	5	1	0.0	0.0	0.0
S1-434832186	False	4	0	0.0	0.0	0.0
S1-381699815	False	6	0	0.0	0.0	0.0
S1-452334824	False	2	4	0.0	0.0	0.0
S1-573694427	False	2	8	0.0	0.0	0.0
S1-13296803	False	5	0	0.0	0.0	0.0
S1-769793102	False	1	0	0.0	0.0	0.0
S1-494329485	False	3	0	0.0	0.0	0.0
S1-400498577	False	6	0	0.0	0.0	0.0
S1-496548412	False	1	12	0.0	0.0	0.0
S1-657445824	False	3	1	0.0	0.0	0.0
S1-939350597	False	3	0	0.0	0.0	0.0
S1-816807807	False	3	0	0.0	0.0	0.0
S1-276762308	False	3	7	0.0	0.0	0.0
S1-552797260	False	4	8	0.0	0.0	0.0
S1-329275108	False	4	0	0.0	0.0	0.0
S1-350977633	False	3	0	0.0	0.0	0.0
S1-120620286	False	4	0	0.0	0.0	0.0
S1-961599466	False	2	7	0.0	0.0	0.0
S1-621411671	False	4	1	0.0	0.0	0.0
S1-485873223	False	5	0	0.0	0.0	0.0
S1-869596576	False	3	0	0.0	0.0	0.0
S1-996400222	False	1	0	0.0	0.0	0.0
S1-259797975	False	2	0	0.0	0.0	0.0
S1-531455742	False	3	0	0.0	0.0	0.0
S1-179304882	False	2	0	0.0	0.0	0.0
S1-477816745	False	6	0	0.0	0.0	0.0
S1-745732640	False	5	0	0.0	0.0	0.0
S1-500766881	False	4	0	0.0	0.0	0.0
S1-485021101	False	5	8	0.0	0.0	0.0
S1-818897919	False	2	1	0.0	0.0	0.0
S1-71585227	False	3	3	0.0	0.0	0.0
S1-397615669	False	4	0	0.0	0.0	0.0
S1-679735048	False	6	0	0.0	0.0	0.0
S1-849796309	True	0	1	0.0	1.0	0.0
S1-529055721	False	4	11	0.0	0.0	0.0
S1-985278535	False	1	0	0.0	0.0	0.0
S1-762826609	False	3	0	0.0	0.0	0.0
S1-744012038	False	2	0	0.0	0.0	0.0
S1-134225989	True	0	2	0.0	1.0	0.0
S1-606071366	False	1	0	0.0	0.0	0.0
S1-14604761	False	4	0	0.0	0.0	0.0
S1-777543964	False	1	0	0.0	0.0	0.0
S1-214610985	False	3	0	0.0	0.0	0.0
S1-484104210	False	4	0	0.0	0.0	0.0
S1-292537054	False	4	0	0.0	0.0	0.0
S1-101466224	False	4	0	0.0	0.0	0.0
S1-542775462	False	4	8	0.0	0.0	0.0
S1-261285356	False	3	0	0.0	0.0	0.0
S1-651967248	False	1	0	0.0	0.0	0.0
S1-578444249	False	3	53	0.0	0.0	0.0
S1-582627727	False	4	0	0.0	0.0	0.0
S1-309149001	False	3	2	0.0	0.0	0.0
S1-744632832	False	3	0	0.0	0.0	0.0
S1-885642238	False	2	0	0.0	0.0	0.0
S1-378903771	False	4	2	0.0	0.0	0.0
S1-608868701	False	2	0	0.0	0.0	0.0
S1-600439680	False	3	7	0.0	0.0	0.0
S1-909700452	False	3	0	0.0	0.0	0.0
S1-953389350	False	3	130	0.0	0.0	0.0
S1-303050863	False	4	0	0.0	0.0	0.0
S1-169990835	False	2	0	0.0	0.0	0.0
S1-838361447	False	5	1	0.0	0.0	0.0
S1-350473198	False	2	0	0.0	0.0	0.0
S1-789781641	False	2	4	0.0	0.0	0.0
S1-927462002	False	3	0	0.0	0.0	0.0
S1-401305586	False	3	0	0.0	0.0	0.0
S1-750056967	False	4	0	0.0	0.0	0.0
S1-309049355	False	4	0	0.0	0.0	0.0
S1-884340363	False	3	0	0.0	0.0	0.0
S1-781631151	False	4	0	0.0	0.0	0.0
S1-262001224	False	5	0	0.0	0.0	0.0
S1-547755966	False	4	0	0.0	0.0	0.0
S1-393262476	False	5	2	0.0	0.0	0.0
S1-293831714	False	5	0	0.0	0.0	0.0
S1-463750476	False	2	0	0.0	0.0	0.0
S1-236725601	False	2	0	0.0	0.0	0.0
S1-35226212	False	3	0	0.0	0.0	0.0
S1-492466776	False	8	1	0.0	0.0	0.0
S1-208895394	False	5	1	0.0	0.0	0.0
S1-249709532	False	4	8	0.0	0.0	0.0
S1-790311055	False	6	1	0.0	0.0	0.0
S1-851589746	False	2	0	0.0	0.0	0.0
S1-415153665	False	3	0	0.0	0.0	0.0
S1-723846202	False	5	0	0.0	0.0	0.0
S1-64833459	False	4	6	0.0	0.0	0.0
S1-141143376	False	6	2	0.0	0.0	0.0
S1-45252338	False	3	0	0.0	0.0	0.0
S1-397626181	False	2	0	0.0	0.0	0.0
S1-610161433	False	3	0	0.0	0.0	0.0
S1-848606531	False	3	0	0.0	0.0	0.0
S1-368616074	False	1	0	0.0	0.0	0.0
S1-904734017	False	4	35	0.0	0.0	0.0
S1-934380479	False	2	1	0.0	0.0	0.0
S1-164689637	False	2	0	0.0	0.0	0.0
S1-774263165	False	5	2	0.0	0.0	0.0
S1-888951097	False	4	0	0.0	0.0	0.0
S1-389209840	False	6	0	0.0	0.0	0.0
S1-934259202	False	4	0	0.0	0.0	0.0
S1-310088651	False	6	0	0.0	0.0	0.0
S1-913562556	False	2	29	0.0	0.0	0.0
S1-469309152	False	4	0	0.0	0.0	0.0
S1-317095281	False	5	0	0.0	0.0	0.0
S1-850297927	False	5	0	0.0	0.0	0.0
S1-798547946	False	4	0	0.0	0.0	0.0
S1-466337889	False	5	0	0.0	0.0	0.0
S1-248538582	False	3	0	0.0	0.0	0.0
S1-65249711	False	1	0	0.0	0.0	0.0
S1-216806816	False	4	0	0.0	0.0	0.0
S1-16230908	False	6	0	0.0	0.0	0.0
S1-11006903	False	2	0	0.0	0.0	0.0
S1-913654962	False	4	0	0.0	0.0	0.0
S1-488662986	False	5	0	0.0	0.0	0.0
S1-558851766	False	3	0	0.0	0.0	0.0
S1-899469866	False	4	0	0.0	0.0	0.0
S1-872408024	False	3	0	0.0	0.0	0.0
S1-887091361	False	2	0	0.0	0.0	0.0
S1-833508323	False	5	0	0.0	0.0	0.0
